user_id,group,converted,revenue
1212,treatment,0,0.0
1213,treatment,0,0.0
1214,treatment,0,0.0
1215,treatment,0,0.0
1216,control,0,0.0
1217,treatment,0,0.0
1218,treatment,0,0.0
1219,control,1,83.49791777922518
1220,control,0,0.0
1221,control,1,28.882860807724114
1222,treatment,1,15.890087880280142
1223,control,0,0.0
1224,control,0,0.0
1225,control,0,0.0
1226,treatment,0,0.0
1227,control,0,0.0
1228,treatment,0,0.0
1229,treatment,0,0.0
1230,control,0,0.0
1231,control,0,0.0
1232,treatment,0,0.0
1233,control,0,0.0
1234,control,0,0.0
1235,treatment,0,0.0
1236,treatment,0,0.0
1237,control,0,0.0
1238,treatment,0,0.0
1239,control,0,0.0
1240,control,0,0.0
1241,control,0,0.0
1242,treatment,0,0.0
1243,control,0,0.0
1244,control,0,0.0
1245,control,0,0.0
1246,treatment,1,146.52487309126795
1247,treatment,0,0.0
1248,treatment,0,0.0
1249,treatment,1,103.42103930343667
1250,treatment,0,0.0
1251,control,0,0.0
1252,treatment,0,0.0
1253,treatment,0,0.0
1254,treatment,0,0.0
1255,control,0,0.0
1256,treatment,0,0.0
1257,treatment,0,0.0
1258,control,0,0.0
1259,treatment,0,0.0
1260,control,0,0.0
1261,control,0,0.0
1262,control,0,0.0
1263,control,0,0.0
1264,control,0,0.0
1265,treatment,1,107.63436532437939
1266,control,0,0.0
1267,control,0,0.0
1268,treatment,0,0.0
1269,control,0,0.0
1270,treatment,0,0.0
1271,treatment,0,0.0
1272,treatment,1,31.507406391301632
1273,control,0,0.0
1274,control,0,0.0
1275,control,0,0.0
1276,treatment,0,0.0
1277,control,0,0.0
1278,control,0,0.0
1279,control,0,0.0
1280,treatment,0,0.0
1281,treatment,0,0.0
1282,control,0,0.0
1283,control,0,0.0
1284,control,0,0.0
1285,control,0,0.0
1286,treatment,0,0.0
1287,treatment,0,0.0
1288,treatment,0,0.0
1289,treatment,0,0.0
1290,control,0,0.0
1291,control,0,0.0
1292,control,0,0.0
1293,treatment,0,0.0
1294,control,0,0.0
1295,treatment,1,73.46993893874706
1296,treatment,0,0.0
1297,control,0,0.0
1298,control,0,0.0
1299,control,0,0.0
1300,treatment,0,0.0
1301,control,0,0.0
1302,treatment,0,0.0
1303,control,0,0.0
1304,treatment,0,0.0
1305,treatment,0,0.0
1306,control,0,0.0
1307,treatment,0,0.0
1308,treatment,0,0.0
1309,control,0,0.0
1310,treatment,0,0.0
1311,control,1,335.7218676319824
1312,treatment,0,0.0
1313,control,0,0.0
1314,control,0,0.0
1315,treatment,0,0.0
1316,treatment,1,37.88422199360491
1317,treatment,0,0.0
1318,treatment,1,120.99423872684079
1319,treatment,1,81.44429866212887
1320,control,1,51.59448791515783
1321,treatment,0,0.0
1322,control,0,0.0
1323,control,0,0.0
1324,treatment,0,0.0
1325,control,0,0.0
1326,control,0,0.0
1327,control,0,0.0
1328,control,0,0.0
1329,treatment,0,0.0
1330,control,0,0.0
1331,treatment,0,0.0
1332,treatment,0,0.0
1333,control,1,170.12692536798164
1334,treatment,0,0.0
1335,treatment,0,0.0
1336,treatment,1,165.4958318512887
1337,control,0,0.0
1338,treatment,0,0.0
1339,treatment,0,0.0
1340,treatment,0,0.0
1341,control,1,14.221655443905373
1342,treatment,0,0.0
1343,control,0,0.0
1344,control,0,0.0
1345,control,0,0.0
1346,control,0,0.0
1347,control,0,0.0
1348,control,0,0.0
1349,treatment,0,0.0
1350,control,1,75.32625016517547
1351,treatment,0,0.0
1352,treatment,0,0.0
1353,control,0,0.0
1354,treatment,0,0.0
1355,treatment,0,0.0
1356,treatment,0,0.0
1357,treatment,0,0.0
1358,control,1,81.83534778724096
1359,treatment,0,0.0
1360,control,0,0.0
1361,treatment,0,0.0
1362,treatment,0,0.0
1363,control,0,0.0
1364,treatment,0,0.0
1365,treatment,0,0.0
1366,treatment,0,0.0
1367,control,0,0.0
1368,treatment,0,0.0
1369,control,0,0.0
1370,treatment,0,0.0
1371,control,0,0.0
1372,control,0,0.0
1373,treatment,0,0.0
1374,treatment,0,0.0
1375,control,0,0.0
1376,control,0,0.0
1377,treatment,0,0.0
1378,control,0,0.0
1379,treatment,0,0.0
1380,treatment,0,0.0
1381,treatment,0,0.0
1382,treatment,0,0.0
1383,control,1,80.43160998787933
1384,treatment,0,0.0
1385,control,0,0.0
1386,treatment,0,0.0
1387,control,0,0.0
1388,treatment,0,0.0
1389,control,0,0.0
1390,control,0,0.0
1391,treatment,0,0.0
1392,treatment,0,0.0
1393,treatment,0,0.0
1394,treatment,0,0.0
1395,control,0,0.0
1396,treatment,0,0.0
1397,control,0,0.0
1398,control,0,0.0
1399,treatment,0,0.0
1400,control,0,0.0
1401,control,0,0.0
1402,control,0,0.0
1403,control,0,0.0
1404,treatment,0,0.0
1405,treatment,0,0.0
1406,treatment,0,0.0
1407,treatment,0,0.0
1408,control,1,64.67139643519735
1409,control,0,0.0
1410,treatment,0,0.0
1411,treatment,0,0.0
1412,treatment,0,0.0
1413,control,0,0.0
1414,treatment,0,0.0
1415,treatment,0,0.0
1416,treatment,0,0.0
1417,control,0,0.0
1418,control,0,0.0
1419,control,0,0.0
1420,control,0,0.0
1421,control,0,0.0
1422,control,0,0.0
1423,control,0,0.0
1424,control,0,0.0
1425,treatment,0,0.0
1426,treatment,0,0.0
1427,control,0,0.0
1428,control,0,0.0
1429,treatment,0,0.0
1430,control,0,0.0
1431,control,0,0.0
1432,control,0,0.0
1433,treatment,0,0.0
1434,treatment,0,0.0
1435,treatment,0,0.0
1436,treatment,0,0.0
1437,treatment,0,0.0
1438,control,0,0.0
1439,treatment,0,0.0
1440,control,0,0.0
1441,control,0,0.0
1442,treatment,0,0.0
1443,treatment,0,0.0
1444,control,0,0.0
1445,control,0,0.0
1446,control,0,0.0
1447,treatment,1,68.5632702493651
1448,treatment,0,0.0
1449,treatment,0,0.0
1450,treatment,0,0.0
1451,treatment,0,0.0
1452,control,0,0.0
1453,treatment,0,0.0
1454,control,0,0.0
1455,control,0,0.0
1456,control,1,108.58493641847693
1457,treatment,0,0.0
1458,treatment,0,0.0
1459,treatment,0,0.0
1460,control,0,0.0
1461,control,0,0.0
1462,control,0,0.0
1463,control,0,0.0
1464,control,0,0.0
1465,control,0,0.0
1466,treatment,0,0.0
1467,treatment,0,0.0
1468,treatment,0,0.0
1469,treatment,0,0.0
1470,control,0,0.0
1471,control,0,0.0
1472,treatment,1,98.68555546710746
1473,control,0,0.0
1474,treatment,0,0.0
1475,treatment,0,0.0
1476,treatment,0,0.0
1477,control,0,0.0
1478,treatment,0,0.0
1479,treatment,0,0.0
1480,treatment,0,0.0
1481,control,0,0.0
1482,control,0,0.0
1483,treatment,0,0.0
1484,control,0,0.0
1485,control,0,0.0
1486,control,0,0.0
1487,control,0,0.0
1488,control,1,70.37894075445719
1489,control,0,0.0
1490,control,0,0.0
1491,control,0,0.0
1492,control,0,0.0
1493,control,0,0.0
1494,treatment,0,0.0
1495,treatment,0,0.0
1496,control,0,0.0
1497,treatment,0,0.0
1498,treatment,1,5.746928105071946
1499,control,0,0.0
1500,control,0,0.0
1501,control,0,0.0
1502,treatment,0,0.0
1503,treatment,0,0.0
1504,control,0,0.0
1505,control,0,0.0
1506,control,1,239.91502662658218
1507,treatment,0,0.0
1508,treatment,0,0.0
1509,treatment,1,94.76212383940164
1510,treatment,0,0.0
1511,control,0,0.0
1512,control,1,60.74524673258806
1513,control,0,0.0
1514,control,0,0.0
1515,treatment,0,0.0
1516,treatment,0,0.0
1517,control,0,0.0
1518,control,0,0.0
1519,treatment,0,0.0
1520,control,0,0.0
1521,treatment,0,0.0
1522,control,0,0.0
1523,control,0,0.0
1524,control,0,0.0
1525,control,0,0.0
1526,control,0,0.0
1527,control,0,0.0
1528,control,0,0.0
1529,treatment,1,65.77743625316171
1530,treatment,0,0.0
1531,treatment,0,0.0
1532,treatment,0,0.0
1533,treatment,0,0.0
1534,control,0,0.0
1535,control,0,0.0
1536,treatment,0,0.0
1537,control,0,0.0
1538,treatment,0,0.0
1539,treatment,0,0.0
1540,control,0,0.0
1541,control,0,0.0
1542,control,0,0.0
1543,treatment,0,0.0
1544,control,1,106.12461179077245
1545,treatment,1,52.98367698672781
1546,treatment,0,0.0
1547,treatment,0,0.0
1548,control,0,0.0
1549,control,0,0.0
1550,treatment,0,0.0
1551,control,1,164.8843851029634
1552,control,0,0.0
1553,control,0,0.0
1554,treatment,0,0.0
1555,treatment,1,92.61765400216143
1556,control,0,0.0
1557,treatment,0,0.0
1558,control,0,0.0
1559,control,0,0.0
1560,control,0,0.0
1561,control,0,0.0
1562,treatment,0,0.0
1563,treatment,0,0.0
1564,treatment,0,0.0
1565,control,0,0.0
1566,control,0,0.0
1567,control,0,0.0
1568,treatment,0,0.0
1569,control,0,0.0
1570,treatment,0,0.0
1571,treatment,0,0.0
1572,treatment,1,90.54630969732834
1573,treatment,0,0.0
1574,treatment,0,0.0
1575,treatment,0,0.0
1576,control,0,0.0
1577,control,0,0.0
1578,treatment,0,0.0
1579,treatment,0,0.0
1580,control,0,0.0
1581,treatment,0,0.0
1582,treatment,0,0.0
1583,control,0,0.0
1584,treatment,0,0.0
1585,treatment,0,0.0
1586,treatment,0,0.0
1587,control,0,0.0
1588,control,0,0.0
1589,control,0,0.0
1590,treatment,0,0.0
1591,treatment,0,0.0
1592,control,0,0.0
1593,treatment,0,0.0
1594,treatment,0,0.0
1595,treatment,0,0.0
1596,treatment,0,0.0
1597,treatment,1,139.77859423971992
1598,control,0,0.0
1599,treatment,0,0.0
1600,control,0,0.0
1601,treatment,0,0.0
1602,control,0,0.0
1603,treatment,0,0.0
1604,control,0,0.0
1605,treatment,1,44.28881808207954
1606,control,0,0.0
1607,treatment,0,0.0
1608,control,0,0.0
1609,treatment,0,0.0
1610,control,0,0.0
1611,control,0,0.0
1612,treatment,0,0.0
1613,treatment,0,0.0
1614,control,0,0.0
1615,treatment,0,0.0
1616,control,0,0.0
1617,control,0,0.0
1618,control,0,0.0
1619,treatment,0,0.0
1620,control,0,0.0
1621,control,0,0.0
1622,treatment,0,0.0
1623,treatment,0,0.0
1624,treatment,0,0.0
1625,treatment,0,0.0
1626,control,0,0.0
1627,control,0,0.0
1628,control,0,0.0
1629,control,0,0.0
1630,treatment,0,0.0
1631,control,0,0.0
1632,control,0,0.0
1633,treatment,1,98.08332908314131
1634,control,1,118.66304094959519
1635,control,0,0.0
1636,control,0,0.0
1637,control,0,0.0
1638,control,0,0.0
1639,control,0,0.0
1640,treatment,0,0.0
1641,treatment,0,0.0
1642,control,0,0.0
1643,control,0,0.0
1644,treatment,0,0.0
1645,control,0,0.0
1646,control,0,0.0
1647,control,0,0.0
1648,treatment,0,0.0
1649,control,0,0.0
1650,treatment,0,0.0
1651,control,0,0.0
1652,treatment,0,0.0
1653,treatment,0,0.0
1654,control,0,0.0
1655,treatment,0,0.0
1656,control,0,0.0
1657,treatment,0,0.0
1658,control,0,0.0
1659,control,0,0.0
1660,treatment,0,0.0
1661,control,0,0.0
1662,control,0,0.0
1663,treatment,0,0.0
1664,control,0,0.0
1665,control,0,0.0
1666,treatment,0,0.0
1667,treatment,0,0.0
1668,control,0,0.0
1669,control,0,0.0
1670,treatment,0,0.0
1671,treatment,0,0.0
1672,control,0,0.0
1673,treatment,0,0.0
1674,control,0,0.0
1675,control,0,0.0
1676,control,0,0.0
1677,control,0,0.0
1678,control,1,100.59714035371181
1679,treatment,0,0.0
1680,treatment,1,115.61999535586295
1681,treatment,0,0.0
1682,treatment,0,0.0
1683,control,0,0.0
1684,control,0,0.0
1685,control,0,0.0
1686,control,0,0.0
1687,treatment,0,0.0
1688,control,0,0.0
1689,control,0,0.0
1690,treatment,0,0.0
1691,treatment,0,0.0
1692,treatment,0,0.0
1693,treatment,0,0.0
1694,control,0,0.0
1695,control,1,237.48656857657426
1696,treatment,0,0.0
1697,control,0,0.0
1698,control,0,0.0
1699,control,0,0.0
1700,treatment,0,0.0
1701,control,1,124.69005221674632
1702,treatment,0,0.0
1703,control,0,0.0
1704,control,0,0.0
1705,control,0,0.0
1706,treatment,0,0.0
1707,control,0,0.0
1708,treatment,0,0.0
1709,treatment,0,0.0
1710,treatment,0,0.0
1711,control,0,0.0
1712,control,0,0.0
1713,control,0,0.0
1714,control,0,0.0
1715,treatment,0,0.0
1716,treatment,0,0.0
1717,treatment,0,0.0
1718,control,0,0.0
1719,treatment,1,99.29964438387975
1720,control,1,28.232789673463028
1721,treatment,0,0.0
1722,control,1,134.57167548401597
1723,control,0,0.0
1724,treatment,0,0.0
1725,treatment,0,0.0
1726,treatment,0,0.0
1727,treatment,0,0.0
1728,control,0,0.0
1729,treatment,0,0.0
1730,treatment,0,0.0
1731,treatment,0,0.0
1732,control,0,0.0
1733,control,0,0.0
1734,treatment,0,0.0
1735,control,0,0.0
1736,treatment,0,0.0
1737,control,0,0.0
1738,control,0,0.0
1739,control,0,0.0
1740,control,0,0.0
1741,treatment,0,0.0
1742,treatment,0,0.0
1743,treatment,0,0.0
1744,control,0,0.0
1745,treatment,0,0.0
1746,treatment,0,0.0
1747,treatment,0,0.0
1748,control,0,0.0
1749,control,0,0.0
1750,control,0,0.0
1751,treatment,1,57.2592100522531
1752,treatment,0,0.0
1753,treatment,0,0.0
1754,control,0,0.0
1755,control,0,0.0
1756,treatment,0,0.0
1757,control,0,0.0
1758,control,0,0.0
1759,control,0,0.0
1760,control,0,0.0
1761,treatment,0,0.0
1762,control,0,0.0
1763,control,0,0.0
1764,control,0,0.0
1765,control,0,0.0
1766,treatment,0,0.0
1767,treatment,0,0.0
1768,control,0,0.0
1769,control,0,0.0
1770,control,0,0.0
1771,control,0,0.0
1772,control,0,0.0
1773,control,0,0.0
1774,treatment,1,92.86156724189651
1775,control,0,0.0
1776,treatment,0,0.0
1777,treatment,0,0.0
1778,control,0,0.0
1779,treatment,0,0.0
1780,treatment,0,0.0
1781,treatment,0,0.0
1782,treatment,0,0.0
1783,treatment,0,0.0
1784,treatment,0,0.0
1785,control,1,79.69221107794047
1786,treatment,0,0.0
1787,treatment,0,0.0
1788,treatment,0,0.0
1789,control,0,0.0
1790,treatment,0,0.0
1791,control,0,0.0
1792,treatment,0,0.0
1793,control,0,0.0
1794,control,0,0.0
1795,treatment,0,0.0
1796,treatment,0,0.0
1797,control,1,95.09200313164087
1798,treatment,0,0.0
1799,control,0,0.0
1800,control,0,0.0
1801,control,0,0.0
1802,control,0,0.0
1803,control,1,97.41214018722775
1804,treatment,0,0.0
1805,control,0,0.0
1806,control,0,0.0
1807,treatment,0,0.0
1808,control,0,0.0
1809,treatment,0,0.0
1810,treatment,0,0.0
1811,treatment,0,0.0
1812,control,0,0.0
1813,control,0,0.0
1814,control,0,0.0
1815,treatment,0,0.0
1816,control,0,0.0
1817,treatment,0,0.0
1818,control,1,274.6623009450733
1819,treatment,0,0.0
1820,control,0,0.0
1821,control,0,0.0
1822,control,0,0.0
1823,treatment,1,77.10912754023381
1824,treatment,0,0.0
1825,control,0,0.0
1826,control,0,0.0
1827,treatment,0,0.0
1828,treatment,0,0.0
1829,treatment,1,48.225954990210205
1830,control,0,0.0
1831,treatment,0,0.0
1832,control,0,0.0
1833,treatment,0,0.0
1834,control,0,0.0
1835,treatment,0,0.0
1836,treatment,0,0.0
1837,treatment,0,0.0
1838,treatment,0,0.0
1839,treatment,0,0.0
1840,control,0,0.0
1841,treatment,1,63.25296127427209
1842,treatment,0,0.0
1843,treatment,0,0.0
1844,control,0,0.0
1845,treatment,0,0.0
1846,control,0,0.0
1847,treatment,0,0.0
1848,treatment,0,0.0
1849,control,0,0.0
1850,treatment,0,0.0
1851,control,0,0.0
1852,control,0,0.0
1853,treatment,0,0.0
1854,control,0,0.0
1855,treatment,0,0.0
1856,treatment,0,0.0
1857,control,0,0.0
1858,control,0,0.0
1859,control,0,0.0
1860,control,0,0.0
1861,treatment,0,0.0
1862,treatment,1,36.42301450865912
1863,control,0,0.0
1864,treatment,1,222.64237625498095
1865,treatment,0,0.0
1866,treatment,0,0.0
1867,treatment,0,0.0
1868,control,0,0.0
1869,control,0,0.0
1870,treatment,0,0.0
1871,control,0,0.0
1872,control,0,0.0
1873,control,1,82.3450449081808
1874,treatment,0,0.0
1875,treatment,0,0.0
1876,treatment,0,0.0
1877,control,0,0.0
1878,treatment,0,0.0
1879,treatment,0,0.0
1880,control,0,0.0
1881,treatment,1,163.0896019285902
1882,treatment,0,0.0
1883,control,0,0.0
1884,control,0,0.0
1885,control,0,0.0
1886,treatment,0,0.0
1887,treatment,1,168.81125200067774
1888,treatment,0,0.0
1889,control,0,0.0
1890,control,0,0.0
1891,treatment,0,0.0
1892,treatment,0,0.0
1893,control,0,0.0
1894,control,0,0.0
1895,control,0,0.0
1896,control,0,0.0
1897,treatment,0,0.0
1898,control,0,0.0
1899,treatment,1,8.24692906245187
1900,treatment,0,0.0
1901,treatment,0,0.0
1902,control,0,0.0
1903,control,0,0.0
1904,control,0,0.0
1905,control,0,0.0
1906,treatment,0,0.0
1907,control,0,0.0
1908,control,0,0.0
1909,treatment,0,0.0
1910,control,0,0.0
1911,treatment,0,0.0
1912,treatment,0,0.0
1913,treatment,0,0.0
1914,treatment,0,0.0
1915,treatment,0,0.0
1916,treatment,0,0.0
1917,treatment,0,0.0
1918,treatment,0,0.0
1919,control,0,0.0
1920,control,0,0.0
1921,control,0,0.0
1922,control,0,0.0
1923,treatment,0,0.0
1924,control,0,0.0
1925,treatment,0,0.0
1926,control,0,0.0
1927,control,0,0.0
1928,control,0,0.0
1929,treatment,1,75.03614070167258
1930,control,0,0.0
1931,treatment,0,0.0
1932,treatment,0,0.0
1933,control,0,0.0
1934,control,0,0.0
1935,control,0,0.0
1936,treatment,0,0.0
1937,control,0,0.0
1938,treatment,0,0.0
1939,treatment,0,0.0
1940,control,0,0.0
1941,control,0,0.0
1942,treatment,0,0.0
1943,treatment,1,87.59408794269231
1944,treatment,0,0.0
1945,control,0,0.0
1946,treatment,0,0.0
1947,control,0,0.0
1948,treatment,0,0.0
1949,treatment,0,0.0
1950,control,0,0.0
1951,treatment,0,0.0
1952,control,0,0.0
1953,control,0,0.0
1954,treatment,0,0.0
1955,control,0,0.0
1956,control,0,0.0
1957,treatment,0,0.0
1958,control,0,0.0
1959,control,0,0.0
1960,control,0,0.0
1961,treatment,0,0.0
1962,control,0,0.0
1963,treatment,0,0.0
1964,treatment,0,0.0
1965,control,0,0.0
1966,control,0,0.0
1967,control,0,0.0
1968,treatment,0,0.0
1969,control,0,0.0
1970,control,0,0.0
1971,control,1,54.114555791335164
1972,control,0,0.0
1973,control,0,0.0
1974,treatment,0,0.0
1975,treatment,0,0.0
1976,control,0,0.0
1977,control,0,0.0
1978,control,0,0.0
1979,control,0,0.0
1980,treatment,0,0.0
1981,control,0,0.0
1982,treatment,0,0.0
1983,treatment,0,0.0
1984,control,0,0.0
1985,treatment,0,0.0
1986,treatment,0,0.0
1987,treatment,0,0.0
1988,treatment,0,0.0
1989,control,0,0.0
1990,control,0,0.0
1991,treatment,0,0.0
1992,control,0,0.0
1993,control,0,0.0
1994,control,0,0.0
1995,control,0,0.0
1996,control,0,0.0
1997,treatment,0,0.0
1998,control,0,0.0
1999,control,0,0.0
2000,control,0,0.0
2001,control,0,0.0
2002,treatment,0,0.0
2003,treatment,0,0.0
2004,treatment,0,0.0
2005,treatment,0,0.0
2006,control,0,0.0
2007,treatment,1,122.05106714805598
2008,control,0,0.0
2009,control,0,0.0
2010,control,0,0.0
2011,control,0,0.0
2012,control,0,0.0
2013,treatment,0,0.0
2014,treatment,0,0.0
2015,treatment,0,0.0
2016,treatment,0,0.0
2017,control,0,0.0
2018,treatment,1,268.5741951089075
2019,control,0,0.0
2020,treatment,0,0.0
2021,control,0,0.0
2022,control,0,0.0
2023,treatment,0,0.0
2024,control,0,0.0
2025,control,0,0.0
2026,treatment,0,0.0
2027,control,0,0.0
2028,treatment,0,0.0
2029,treatment,0,0.0
2030,treatment,0,0.0
2031,control,0,0.0
2032,control,0,0.0
2033,control,0,0.0
2034,treatment,0,0.0
2035,control,0,0.0
2036,treatment,0,0.0
2037,treatment,0,0.0
2038,control,0,0.0
2039,treatment,0,0.0
2040,control,1,99.19243731474992
2041,control,1,107.91149478959917
2042,control,0,0.0
2043,control,0,0.0
2044,control,0,0.0
2045,treatment,0,0.0
2046,treatment,0,0.0
2047,treatment,0,0.0
2048,control,0,0.0
2049,control,0,0.0
2050,control,0,0.0
2051,treatment,0,0.0
2052,control,0,0.0
2053,treatment,0,0.0
2054,treatment,0,0.0
2055,control,0,0.0
2056,control,0,0.0
2057,treatment,0,0.0
2058,control,0,0.0
2059,treatment,1,139.15189136696495
2060,control,0,0.0
2061,control,0,0.0
2062,treatment,0,0.0
2063,control,1,150.5180616182522
2064,treatment,0,0.0
2065,control,1,254.28417812279147
2066,treatment,0,0.0
2067,treatment,0,0.0
2068,control,0,0.0
2069,treatment,0,0.0
2070,control,0,0.0
2071,control,0,0.0
2072,control,0,0.0
2073,treatment,0,0.0
2074,treatment,0,0.0
2075,control,0,0.0
2076,control,0,0.0
2077,treatment,0,0.0
2078,control,0,0.0
2079,control,0,0.0
2080,treatment,0,0.0
2081,control,0,0.0
2082,treatment,0,0.0
2083,control,0,0.0
2084,treatment,0,0.0
2085,control,0,0.0
2086,control,0,0.0
2087,treatment,0,0.0
2088,control,0,0.0
2089,treatment,0,0.0
2090,control,0,0.0
2091,treatment,0,0.0
2092,treatment,0,0.0
2093,treatment,0,0.0
2094,treatment,0,0.0
2095,control,0,0.0
2096,control,0,0.0
2097,treatment,0,0.0
2098,treatment,0,0.0
2099,treatment,1,19.31200649587543
2100,control,0,0.0
2101,control,0,0.0
2102,control,1,90.21528659882948
2103,control,0,0.0
2104,treatment,0,0.0
2105,treatment,0,0.0
2106,treatment,0,0.0
2107,control,0,0.0
2108,control,0,0.0
2109,control,0,0.0
2110,treatment,0,0.0
2111,treatment,1,107.97649777734078
2112,control,0,0.0
2113,treatment,0,0.0
2114,control,0,0.0
2115,control,0,0.0
2116,treatment,0,0.0
2117,control,0,0.0
2118,treatment,0,0.0
2119,control,0,0.0
2120,treatment,0,0.0
2121,treatment,0,0.0
2122,treatment,1,174.1021941086187
2123,control,0,0.0
2124,control,0,0.0
2125,treatment,0,0.0
2126,treatment,0,0.0
2127,control,0,0.0
2128,control,1,131.22859320527976
2129,control,0,0.0
2130,treatment,0,0.0
2131,control,0,0.0
2132,control,0,0.0
2133,treatment,0,0.0
2134,control,0,0.0
2135,control,0,0.0
2136,control,0,0.0
2137,treatment,0,0.0
2138,treatment,0,0.0
2139,treatment,0,0.0
2140,treatment,0,0.0
2141,treatment,0,0.0
2142,treatment,0,0.0
2143,treatment,0,0.0
2144,control,0,0.0
2145,control,1,83.92286896732008
2146,treatment,0,0.0
2147,control,0,0.0
2148,control,0,0.0
2149,treatment,0,0.0
2150,control,0,0.0
2151,control,0,0.0
2152,control,0,0.0
2153,control,0,0.0
2154,control,1,107.06834991042045
2155,treatment,0,0.0
2156,treatment,0,0.0
2157,treatment,0,0.0
2158,control,0,0.0
2159,treatment,0,0.0
2160,control,0,0.0
2161,control,1,112.89307512861862
2162,control,0,0.0
2163,control,0,0.0
2164,treatment,0,0.0
2165,treatment,0,0.0
2166,control,0,0.0
2167,treatment,0,0.0
2168,control,0,0.0
2169,treatment,0,0.0
2170,treatment,0,0.0
2171,control,0,0.0
